id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot
376267,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones,@usuario Cuando saldrá un incentivo para los necesitados...muy POBRES......o ellos tienen que seguir esperando a TINELLI...!!!!,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones https://t.co/JZmbzTsmFO,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones url
texto: Cuando saldrá un incentivo para los necesitados...muy POBRES...o ellos tienen que seguir esperando a TINELLI...!!!","La expresión ""TINELLI"" no es un término regional del español de Argentina, por lo tanto la respuesta final es no."
328707,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede""",@usuario 😆😆😆😆😆😡,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede"" https://t.co/J0oqiW1Wgj",0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede"" url
texto: 😆😆😆😡",La expresión 🙂😆😆😆😡 no contiene un término o expresión regional del español de Argentina. La respuesta final es no.
360785,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""","@usuario Te agradezco por tu compromiso @usuario y @usuario pero prefiero una coalición con todos los del palo o similares que hay muy buena gente, pero a la presidencia un @usuario",Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial"" url
texto: Te agradezco por tu compromiso y pero prefiero una coalición con todos los del palo o similares que hay muy buena gente, pero a la presidencia un","La expresión ""del palo"" es un término regional en Argentina que se utiliza para referirse a personas con ideologías políticas similares o afines. La respuesta final es sí."
366787,"El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: ""Que quede solo""","@usuario Le vas a hacer daño? No hagas reír . Uds . Todos juntos ,no hacen un acto Razo y un ser humano ,de la calidad de Brandoni .",El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: “Tenemos que diferenciarnos de él y que quede solo” https://t.co/QDlfsmsbWV,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: ""Tenemos que diferenciarnos de él y que quede solo"" url
texto: Le vas a hacer daño? No hagas reír . Uds . Todos juntos ,no hacen un acto Razo y un ser humano ,de la calidad de Brandoni .","respuesta: La expresión ""hacer un acto Razo"" no es un término regional del español de Argentina, por lo tanto la respuesta final es no."
360810,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""","@usuario y si de aca a que tu partido junte 130 diputados necesitas otro pais, otras cabezas, que el conurbano deje de ser el conurbano. Te corrijo 100 años",Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial"" url
texto: y si de aca a que tu partido junte 130 diputados necesitas otro pais, otras cabezas, que el conurbano deje de ser el conurbano. Te corrijo 100 años","respuesta: La expresión ""conurbano"" es un término regional en Argentina utilizado para referirse a la zona metropolitana que rodea a la ciudad de Buenos Aires. La respuesta final es sí."
387336,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""","@usuario Si ella pregona que tiene una ""vida interior"", y que no importa tanto ""el afuera"", sino ""el adentro"", y se va del país porque los demás, que son ""el afuera"", la critican, me parece que tendría que seguir practicando un poco mas ""el adentro....""que no le esta saliendo....jajajaaj",Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país"" url
texto: Si ella pregona que tiene una ""vida interior"", y que no importa tanto ""el afuera"", sino ""el adentro"", y se va del país porque los demás, que son ""el afuera"", la critican, me parece que tendría que seguir practicando un poco mas ""el adentro...""que no le esta saliendo...jaja","respuesta: La expresión ""el afuera"" y ""el adentro"" en este texto no son expresiones regionales, ya que se refieren de manera general a la parte interna o externa de una persona. La respuesta final es no."
387082,"Alberto Fernández: ""El día que termine la pandemia habrá un banderazo de los argentinos de bien""",@usuario Que se vaya a la pmqlp.,Alberto Fernández: “El día que termine al pandemia habrá un banderazo de los argentinos de bien” https://t.co/AtHa4VBoDc,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Alberto Fernández: ""El día que termine al pandemia habrá un banderazo de los argentinos de bien"" url
texto: Que se vaya a la pmqlp.","respuesta: La expresión ""que se vaya a la pmqlp"" es una grosería en Argentina que significa ""que se vaya a la puta que lo parió"". Por lo tanto, la respuesta final es sí."
390631,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""",@usuario Volvieron mejores,Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth url
texto: Volvieron mejores","La expresión ""volvieron mejores"" no es un término regional del español de Argentina. La respuesta final es no."
405663,Así quedó la iglesia de El Bolsón vandalizada por mapuches,@usuario Maputruchos!!!,Así quedó la iglesia de El Bolsón vandalizada por mapuches https://t.co/HX65fLHMmO,0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Así quedó la iglesia de El Bolsón vandalizada por mapuches url
texto: Maputruchos!!!","La expresión ""Maputruchos"" es una mezcla de ""mapuche"" (pueblo indígena de la región) con ""truchos"" (falso, engañoso), utilizada de forma despectiva hacia los mapuches. Esta expresión es un término regional en Argentina. La respuesta final es sí."
398886,"Empujones, corridas y botellazos en la despedida a Diego Maradona",@usuario Este muñeco con hilos no nos deja reunir a 10 amigos a comer un asado pero permite que 1.000.000 de personas pasen por el mismo lugar sin ninguna protección,"Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",0,0,0,0,0,0,0,0,0,0,"Explicar si existe un término o expresión regional del español de Argentina en el texto a continuación. Un regionalismo es una expresión de carácter usualmente coloquial usada en alguna variedad dialectal del español. No consideramos nombres propios (personas, lugares, etc) como tales. La expresión regional puede estar en el contexto (titular de noticia) o en el comentario. Razonar paso a paso antes de dar la respuesta.
###
contexto: ¿More Rial cuestionó las habilidades de su ex en la cama?Luego de su separación con Facundo Ambrosioni, la mediática hizo una fuerte referencia a su vida sexual
respuesta: La expresión ""acumulando mas leche"" es de carácter regional, y se refiere a la acumulación de deseos sexuales. La respuesta final es sí.
###
contexto: Enrique Pinti no descarta una nueva postulación de Macri: “En este país siempre hay una chance para cualquiera que nos vuelva a cagar”
respuesta: La expresión ""trolo"" es un término regional en Argentina usado para referirse a una persona homosexual. La respuesta final es sí.
###
contexto: Coronavirus: En medio de la pandemia, más de 20.000 chinos se agolparon en una turística montaña
respuesta: El comentario no contiene expresiones regionales. La respuesta final es no.
###
contexto: Empujones, corridas y botellazos en la despedida a Diego Maradona url
texto: Este muñeco con hilos no nos deja reunir a 10 amigos a comer un asado pero permite que 1.000.000 de personas pasen por el mismo lugar sin ninguna protección","La expresión ""comer un asado"" es regional de Argentina, ya que el asado es una comida típica y popular en la cultura argentina. La respuesta final es sí."
