id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
401109,"Graciela Camaño: ""Hay una vice con mucho poder, capaz de tener la última palabra y eso complica""","@usuario Y complicar complica tu voto a favor del DESPLAZAMNTO de los jueces q la juzgan y q le dió +poder (previamnt tu marido recibió sobrecito xa la obra social). Sería bueno entender q la mafia no se combate asociándote con Massa y - c Lavagna, q más funcional a los kk no puede ser.","Graciela Camaño: 'Hay una vice con mucho poder, capaz de tener la última palabra y eso complica' https://t.co/wR2ZPz95s9",1,0,0,0,0,0,1,0,0,0,0.0010237362002953887,0.0017249591182917356,0.0006623750668950379,0.0006182948709465563,0.001230410998687148,0.20652790367603302,0.0013620074605569243,0.002173925284296274,0.0012896863045170903
396214,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""",@usuario Es RETRÓGRADA !!!!,Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0,0.00021375562937464565,0.0027986851055175066,0.002076963894069195,0.0018083276227116585,0.0005102800787426531,0.0006865779869258404,0.0005241362960077822,0.000969170534517616,0.00013856767327524722
398849,"Empujones, corridas y botellazos en la despedida a Diego Maradona",@usuario Circo para la gilada,"Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",0,0,0,0,0,0,0,0,0,0,0.0002971292706206441,0.00037364527815952897,0.0003646514378488064,0.0009271119488403201,0.0003134248545393348,0.00038329727249220014,0.00029298404115252197,0.0005438619409687817,0.00033370766323059797
398914,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,"@usuario Ponga huevos, Mara ponga huevos...",Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,1,0,0,1,0,0,0,0,0,0,0.0016486673848703504,0.003083999967202544,0.384381502866745,0.002267186064273119,0.0010049829725176096,0.001924854121170938,0.0025049971882253885,0.002259870758280158,0.0016611162573099136
382020,Qué hubiese pasado en otros países con la mujer que mordió y arrojó gas pimienta a los policías en Villa Ballester,"@usuario En USA o Canadá, te liquidan... Ahí no se hacen los poronga💪",Qué hubiese pasado en otros países con la mujer que mordió y arrojó gas pimienta a los policías en Villa Ballester | Por Mauricio Luna https://t.co/QMbNEQXm5n,0,0,0,0,0,0,0,0,0,0,0.04308336600661278,0.004153738263994455,0.0010731187649071217,0.04224744066596031,0.0010756549891084433,0.001832157839089632,0.0008170782821252942,0.0005138558335602283,0.06092986837029457
407561,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina""","@usuario Vergonzoso es lo que dice este sr. Los planeros paraguayos, bolivianos, peruanos como cobran el IFE, cobran jubilaciones,  votan en Argentina ??? No me diga que NO sabe...👎🤦💩🤡","Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina "" https://t.co/DDrigPlNxZ https://t.co/r6BquV2RBu",1,0,0,0,1,1,1,0,0,0,0.03091893531382084,0.025386851280927658,0.015374426729977131,0.9676745533943176,0.9753535389900208,0.2369282841682434,0.029670393094420433,0.03647204488515854,0.04052203521132469
349746,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""",@usuario Chúpame la japi gorda mamerta,Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,1,0,1,0,0,0,0,0,1,0,0.01908012665808201,0.9324448704719543,0.015102296136319637,0.030179444700479507,0.021937990561127663,0.02206680178642273,0.05356485769152641,0.9901286959648132,0.0121445432305336
337767,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación,"@usuario Una montonera que le arruinó la vida de Beatriz Salomón, y encima le dan un cargo 😡",El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación https://t.co/DtJ9zs1BII,0,0,0,0,0,0,0,0,0,0,0.0003349203907418996,0.0005228221998549998,0.00020717430743388832,0.001158901839517057,0.00019591310410760343,0.0009339026873931289,0.00028538756305351853,0.0005870612803846598,0.00032824170193634927
329894,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,"@usuario Los trozkos siempre los trozkos,q viven de lo ajeno!!q negociados tendrán!",Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,1,0,0,0,0,0,1,0,0,0,0.0035737284924834967,0.026276109740138054,0.15925665199756622,0.0334315225481987,0.1070823073387146,0.12154071778059006,0.003723990172147751,0.005045215133577585,0.004523806273937225
336629,Coronavirus en Argentina: una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías,@usuario @usuario Que tendrá que ver  mal nacida seguro que anda mordiendo a quien se  le acerca,"Una mujer que violó la cuarentena mordió y les arrojó gas pimienta a tres policías: “No es estado de sitio, no me podés tocar, un decreto no está por encima de la Constitución” https://t.co/lZ16BRgo1p",0,0,0,0,0,0,0,0,0,0,0.00207990943454206,0.24147550761699677,0.0008759041083976626,0.02940928377211094,0.0009414025116711855,0.0009081206517294049,0.006641543935984373,0.013715319335460663,0.02038940042257309
334420,"Esteban Lamothe: ""Me da pánico pensar qué hubiera sido de nosotros en esta pandemia si Mauricio Macri era el presidente""","@usuario Yo tengo pánico del Gobierno que tengo . Que se yo, cosas","Esteban Lamothe: “Con Mauricio Macri como presidente durante la pandemia, hubiera sido un desastre” https://t.co/0GJGdw8Ddk",0,0,0,0,0,0,0,0,0,0,0.000265880225924775,0.000664714549202472,0.0003264575498178601,0.0006324710557237267,0.00019696253002621233,0.00033930662903003395,0.0002570044598542154,0.0005749639822170138,0.00032241802546195686
389973,"Con una caravana de autos, homenajearon a Néstor Kirchner en Plaza de Mayo","@usuario Estos contagian o inmunizan?
Estos son buenos o malos?
Estos ceden respiradores o los usurpan?",La caravana en homenaje a Néstor Kirchner llegó a la Plaza de Mayo https://t.co/mxEfATziXS,0,0,0,0,0,0,0,0,0,0,0.0003844276652671397,0.0003942684270441532,0.00018829766486305743,0.0007698722765780985,0.0005606495542451739,0.0006840826827101409,0.0003630403953138739,0.0005800975486636162,0.00038167505408637226
405376,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva?,@usuario ¿Qué mujer superó a Alberto Fernández en imagen positiva? Y ponen la imagen de M Macri?....algo esta pasando ...Cada vez mas idiotas lo de La Nación...,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva? https://t.co/LtXtx1gqqR https://t.co/Fve05cJa36,0,0,0,0,0,0,0,0,0,0,0.000218911052797921,0.0005951583152636886,0.0004774891713168472,0.0005479334504343569,0.00023909934679977596,0.0004599012900143862,0.00034026321372948587,0.0005012734327465296,0.00027776998467743397
379284,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo""",@usuario Las mujeres rompen los huevos.,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo"" https://t.co/IwCw2rv5z6 https://t.co/29vnBw04Sv",1,0,1,0,0,0,0,0,0,0,0.0003373039362486452,0.02810293436050415,0.0023475138004869223,0.0006961692706681788,0.00042324454989284277,0.0004839657340198755,0.000627645815256983,0.0006534532876685262,0.0006903466419316828
327577,Coronavirus en Argentina: por el encierro forzoso advierten que puede aumentar la violencia contra mujeres y niños,@usuario ufff... como rompen las pelotas..,Coronavirus y encierro forzoso: advierten que puede aumentar la violencia contra mujeres y niños https://t.co/Sg0V0qNAhp,0,0,0,0,0,0,0,0,0,0,0.00030314415926113725,0.0004815269203390926,0.00032830366399139166,0.0007739220163784921,0.0002611434902064502,0.0003238116332795471,0.00023686706845182925,0.0004394024726934731,0.0004163724079262465
395565,Murió Diego Maradona: Viviana Canosa se enojó por la decisión de velarlo en la Casa Rosada,"@usuario Un buen gobernante le hablaría a sus habitantes y le explicaría q estamos saliendo de una pandemia Q cada uno le haga honor desde su casa , pero cómo vivimos en una Argentina generosa es todo al revés Quie tendrá la culpa ahora de estas decisiones q tomaron ?Y los médicos q dirán",Polémica: Canosa se enojó por la decisión de velar a Maradona en la Casa Rosada https://t.co/fFZvk12t4R https://t.co/BZzWW98f9m,0,0,0,0,0,0,0,0,0,0,0.00024754091282375157,0.0009025923791341484,0.00027109618531540036,0.0005352810258045793,0.00020141241839155555,0.00035030647995881736,0.00032525992719456553,0.0007203134009614587,0.0003088490921072662
369464,"Marcelo Tinelli, entre rumores de romance con Laurita Fernández y su reconciliación con Guillermina Valdés",@usuario O sea que hasta ahora nunca habían 👉👌? andaaa 😳,"Marcelo Tinelli, entre rumores de romance con Laurita Fernández y su reconciliación con Guillermina Valdés https://t.co/WX23HPycpd",0,0,0,0,0,0,0,0,0,0,0.00024160431348718703,0.0008499669493176043,0.0003681513771880418,0.0005872627953067422,0.0002739780757110566,0.00040109772817231715,0.00024438559194095433,0.0005740224733017385,0.0002358185884077102
334428,"Esteban Lamothe: ""Me da pánico pensar qué hubiera sido de nosotros en esta pandemia si Mauricio Macri era el presidente""",@usuario PelotudoLamote,"Esteban Lamothe: “Con Mauricio Macri como presidente durante la pandemia, hubiera sido un desastre” https://t.co/0GJGdw8Ddk",0,0,0,0,0,0,0,0,0,0,0.0002595719415694475,0.0004689749621320516,0.0003999814507551491,0.0006278665969148278,0.0002011746255448088,0.00038412524736486375,0.00036221451591700315,0.000633281422778964,0.00034900661557912827
403302,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI",@usuario Con Ioma tmb estan haciendo una carniceria #PeorGobiernoDeLaHistoria,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0,0.0002476853842381388,0.00040692577022127807,0.0003807599423453212,0.0005811398150399327,0.0002565696486271918,0.0005802647792734206,0.0002853238838724792,0.0005763527005910873,0.00027323616086505353
380799,¿More Rial encontró el amor en un personal trainer?,@usuario Habla de amor Y cambia de novio a cada rato... Le debe gustar el COLESTEROL AL LOCO ESE,😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,0,0,0,0,0,0,0,0,0,0,0.0006617844337597489,0.11457835882902145,0.009807570837438107,0.0009190202108584344,0.0004867342358920723,0.0007626688457094133,0.0023680650629103184,0.10216568410396576,0.0006786003359593451
382407,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus,@usuario Cómo está escrita la nota. ( además de sin firma) si hubiera resaltado el género opuesto se catalogaría de machista e infundada.,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus https://t.co/yZrx4rnHSr,0,0,0,0,0,0,0,0,0,0,0.00025889644166454673,0.002139985328540206,0.00041288408101536334,0.0005963993025943637,0.0002119983109878376,0.0004477872571442276,0.0003650355793070048,0.0004879624757450074,0.00037651348975487053
