id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
360776,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""",@usuario Otro parásito,Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0,0.0005062041454948485,0.0003866516053676605,0.0006602328503504395,0.0005583894089795649,0.00687986658886075,0.010049773380160332,0.0005797938210889697,0.0010796968126669526,0.0004850247350987047
361136,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas,@usuario Si esto no es peronismo terrorista q es,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas https://t.co/YooCa6maEw,0,0,0,0,0,0,0,0,0,0,0.000479819078464061,0.00028171425219625235,0.00030427458113990724,0.0007392512634396553,0.00025957467732951045,0.002505396492779255,0.0002758818445727229,0.0004572529287543148,0.0005825420375913382
352319,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia,@usuario Ya empezaron a largar a algunos k... antes de saber de la.pandemia,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia https://t.co/9vZC0NGQwN,0,0,0,0,0,0,0,0,0,0,0.00044201556011103094,0.0003602897049859166,0.00022151076700538397,0.0007410618709400296,0.00030573870753869414,0.0015190057456493378,0.0003152826684527099,0.0004510168801061809,0.0004621969419531524
396999,Una nena wichi de dos años murió por desnutrición en Salta,@usuario No puede ser si el titere dice quecen argentina no hay hambre con los k,Una nena wichi de dos años murió por desnutrición en Salta https://t.co/xemWPmsg9J,0,0,0,0,0,0,0,0,0,0,0.00038633012445643544,0.00023630089708603919,0.0003080838650930673,0.002238156506791711,0.0011478896485641599,0.004189799074083567,0.00031993997981771827,0.0009582330239936709,0.00026786484522745013
376286,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera,"@usuario Yo quiero que Córdoba, santa fe y Mendoza se independicen. No se puede??",Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera | Por David Cayón https://t.co/a1lzxpkH6e,0,0,0,0,0,0,0,0,0,0,0.0006811924977228045,0.00024210444826167077,0.00023670679365750402,0.0011903339764103293,0.00041098249494098127,0.0008344880770891905,0.00020637483976315707,0.0003566323430277407,0.00030649956897832453
354892,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner","@usuario Los que se enojan porque le dicen ""tucan"" a Flor K son los mismos que le dicen ""gato"" a Macri, ""cerda"" a Carrió y ""gorilas"" a los que no piensan como ellos. 
Tenemos una incoherencia zoológica dando vueltas. (NMondeo)","""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",0,0,0,0,0,0,0,0,0,0,0.0006249418947845697,0.1600930243730545,0.0020211392547935247,0.002074316143989563,0.0022327566985040903,0.048207204788923264,0.002464408753439784,0.12724384665489197,0.000592932861763984
387341,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""","@usuario Y bueno que se vaya. Que se baje del poni.
Es una persona común y corriente.",Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,0,0,0,0,0,0,0,0,0,0,0.0002811226586345583,0.0008834801847115159,0.0002763335651252419,0.0004855666484218091,0.00028149597346782684,0.0005637166905216873,0.00023500851239077747,0.0004604515852406621,0.0003709373122546822
334075,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: ""Mi cuerpo es el planeta Tierra""",@usuario Y bueno. Tiene su cable a tierra,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: “Mi cuerpo es el planeta Tierra” https://t.co/igQITEEaKl",0,0,0,0,0,0,0,0,0,0,0.00020615731773432344,0.0061712199822068214,0.0007775245467200875,0.0005934406071901321,0.0002536961401347071,0.0003757300437428057,0.0005395991611294448,0.0015774831408634782,0.0002828591677825898
330538,"Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco...""",@usuario Paso imbancable,"😂[QUIEN PUDIERA]😂 Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco..."" &gt;&gt;&gt; En medio de una transmisión de Instagram reveló cuáles son sus hábitos laborales y sorprendió a todos sus seguidores. ¡Mirá!

https://t.co/0KWlc9ecBm",0,0,0,0,0,0,0,0,0,0,0.00024302885867655277,0.0009746718569658697,0.00034967620740644634,0.0006062203901819885,0.0002088159671984613,0.00034234352642670274,0.0004592295445036143,0.0025727394968271255,0.0003195406461600214
393056,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas,@usuario Infobae está operando fuerte contra Sinovac. Si quieren informarse lean la página del Instituto de Butantan en portugués.,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas https://t.co/65PypL41wL,0,0,0,0,0,0,0,0,0,0,0.00032766361255198717,0.00035816169111058116,0.0002896293590310961,0.0010010506957769394,0.00020455547200981528,0.00043132033897563815,0.00026056874776259065,0.0004136816714890301,0.00029122037813067436
