id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
338396,"Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario""",@usuario Científicos... Científicos Nazis son!,"Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario"" https://t.co/L1tdNN1Lz4",1,0,0,0,0,0,1,0,0,0
351406,"Fernanda Raverta: una niñez en la guardería montonera, una juventud en La Cámpora y una carrera a la Anses",@usuario Fanática de los boliches no?,"Coronavirus en la Argentina: Fernanda Raverta, la camporista de raíz montonera que se quedó con la Anses https://t.co/UUKF79cabZ https://t.co/UOiRtgkBdB",0,0,0,0,0,0,0,0,0,0
352193,El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país,@usuario Algo así como 37 dólares,"El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país | Por Andrés Klipphan
https://t.co/h8EI0MikZ4",0,0,0,0,0,0,0,0,0,0
397821,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna,"@usuario Inventaron cualquier gilada para hacer su negociado con los rusos e imposibilitar la llegada de la Pfizer.

Decí que ahora se conocieron los resultados de la vacuna y fueron buenos, sino ya habrían cometido el delito de lesa humanidad de experimentar con humanos.",Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna https://t.co/OG1dJs3dJh,0,0,0,0,0,0,0,0,0,0
336830,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof",@usuario Que grande le queda el cargo de gobernador,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof https://t.co/CT4d6vtyni https://t.co/50CsSBAAFz",0,0,0,0,0,0,0,0,0,0
363154,La pregunta billonaria: ¿quién debería pagar el costo de la pandemia?,@usuario Si. Algún tribunal internacional debería sancionarla. Últimamente se les escapan los virus como si fueran pájaros,La pregunta billonaria: ¿China debería pagar el costo de la pandemia? https://t.co/Ld5Ri2LxNj https://t.co/b1lFCr1BqZ,1,0,0,0,1,0,0,0,0,0
388840,"""La China de Xi Jinping está redoblando el genocidio""",@usuario @usuario Este es de la junta/banda de los k también.,“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,0,0,0,0,0,0,0,0,0,0
392258,"Coronavirus: Alberto Fernández advirtió que, ""si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente""",@usuario @usuario sisi chupame la pija. Ni vos ni nadie me dicen a dónde puedo ir viejo petero.,"Coronavirus: Alberto Fernández advirtió que, 'si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente' https://t.co/Ejo6OSzvmW",0,0,0,0,0,0,0,0,0,0
394492,"Para Fernanda Raverta, ""fue un buen año para los jubilados""",@usuario Que sinvergüenza.....,"Para Fernanda Raverta, ""fue un buen año para los jubilados "" https://t.co/dSJieEjBqW https://t.co/PUCjhthQ0m",0,0,0,0,0,0,0,0,0,0
360819,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""",@usuario Son únicamente las vedettes!!! No saben bailar y muestran el cul0 para ver si llaman la atención!!!Vengan de a uno,Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0
353010,El ex presidente uruguayo José Mujica renunció al Senado y se retira de la política activa,"@usuario no sueñen en Argentina esto no pasa, hasta casi muerto lo llevan a Menem",El ex presidente uruguayo José Mujica renunció al Senado y se retira de la política activa https://t.co/ubQZbsZlhh,0,0,0,0,0,0,0,0,0,0
341871,Coronavirus en Argentina: denuncian que paraguayos cruzan la frontera para cobrar el IFE en Formosa,"@usuario Por favor, atajen a los bolivianos y paraguayos, que no vengan  sacarnos lo nuestro.",Coronavirus en Argentina: denuncian que miles de paraguayos cruzan la frontera para cobrar el IFE en Formosa https://t.co/bcssvEmFtO,1,1,0,0,1,0,0,0,0,0
345791,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país""",@usuario Ponete bien el barbijos den el ejemplo,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país"" https://t.co/iKcWXRFnBM",0,0,0,0,0,0,0,0,0,0
393428,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA",@usuario Después muchos de estos soretes lloran cuando se les muere un familiar x covid..y es x tu culpa bobo...que t juntaste sin control...chupala cuando eso pase..sorete,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA https://t.co/t8gbsOVBbk",0,0,0,0,0,0,0,0,0,0
343306,China: vuelven a vender murciélagos y carne de animales domésticos a pesar del coronavirus,@usuario Un buen misil y listo. Listo me gané el pase al infierno.,China: Vuelven a vender murciélagos y carne de animales domésticos a pesar del Coronavirus #OtrasVezComenMurciélagos #YComenAnimalesDomésticos #AsíNo #QuéHorror #Coronavirus #China https://t.co/DTaFQaWzFH,1,1,0,0,1,0,0,0,0,0
358066,Familiares y barras de Quilmes despidieron al ladrón asesinado por el jubilado en un polémico cortejo,"@usuario La teoría de Charles Darwin en la practica.

Vamos COVID-19, haz tu gracia.",El polémico cortejo del ladrón asesinado por el jubilado en Quilmes https://t.co/bKtIOJ6n4m https://t.co/6UvBqDXS41,1,0,0,0,0,1,0,0,0,1
361056,"Nahir Galarza sumó a una abogada feminista a su defensa: ""Buscamos un juicio con perspectiva de género""",@usuario Pena de muerte juicio por jurado justicia independiente 100 cárceles más,Nahir Galarza sumó a una abogada feminista a su defensa: “Buscamos un juicio con perspectiva de género” https://t.co/78rlZYsx41,1,1,1,0,0,0,0,0,0,1
340659,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000""","@usuario El que miente y no reporta cifras reales es Duque, Bolsonaro, Trump, Lenin, Piñera. O nooo??? Así que no vengan con paja que no podrán engañar.","Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000"" https://t.co/qgoG29TybT",0,0,0,0,0,0,0,0,0,0
402581,Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres,"@usuario Ok

Que siga filmando escenas de sexo dirigidas por mujeres...

A nosotros nos sirven igual...

🙄🤷‍♀️",Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres https://t.co/7Lz9Wbjhds,0,0,0,0,0,0,0,0,0,0
