id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
395664,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner""",@usuario Te pagamos el pasaje a vos y al gordo tránsfuga ese.,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner "" https://t.co/J11MNnD5Yb https://t.co/ALGYab7Xch",1,0,0,0,0,0,0,0,1,0
352870,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,@usuario Que pena que sólo estén heridos y que pena que fueran sólo dos.,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,1,0,0,0,0,0,0,0,0,1
386172,"Mujer decapitó a su esposo, se fue a ""pasear"" con la cabeza y vecinos casi la linchan",@usuario Violencia de género,"Mujer decapitó a su esposo, se fue a ""pasear"" con la cabeza y vecinos casi la linchan #PusoElCráneoEnUnaBolsa #YSeFueADarUnaVueltita!! #LaGenteDelBarrioIntentóAyudarla #PeroCuandoDescubrieronElHorrorLaMolieronaGolpes #MiráDóndePasó #ImágenesTerribles!! https://t.co/enriokGTtK",0,0,0,0,0,0,0,0,0,0
370036,La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto?,@usuario Que verga sos clarin,La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto? https://t.co/bA8BKmt9LF,0,0,0,0,0,0,0,0,0,0
375700,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,"@usuario Solamente les ocurre a Los Argentinos ¿Van a  provocar?

Los Proevo ProMaduro llegan a Bolivia a generar instalar Narrativas ?

Casualidad? O Intencionalidad?",Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,0,0,0,0,0,0,0,0,0,0
329923,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,@usuario Gente inadaptada,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,0,0,0,0,0,0,0,0,0,0
395753,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder"", a 76 años de la liberación de Auschwitz",@usuario Como puede volver a suceder algo que no paso,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder "" https://t.co/IswS9mpeMA https://t.co/fwJysSdige",0,0,0,0,0,0,0,0,0,0
342300,"Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como un ""bien público global""","@usuario Parece método marxista:
Te someto, te torturo te quito tu forma vida , asi me agradecerás cuando te de algunas migajas de benevolencia y mejoría , y ahora eres mi esclavo agradecido!            NO GRACIAS!",Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como “bien público global” https://t.co/ZWCZray2Wo,0,0,0,0,0,0,0,0,0,0
391754,Preocupante hallazgo en China: detectaron coronavirus en helados,@usuario Con el helado no.,Preocupante hallazgo en China: detectaron coronavirus en helados https://t.co/Or3PW5D7Ph,0,0,0,0,0,0,0,0,0,0
352197,El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país,@usuario La misma boludez de Macri ahora la hace este pelotudo.... mamita qué país de inútiles....,"El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país | Por Andrés Klipphan
https://t.co/h8EI0MikZ4",0,0,0,0,0,0,0,0,0,0
