id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
387327,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""","@usuario Ah bue.... Me voy a dormir. Gracias infobae, que bomba publicaste",Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,0,0,0,0,0,0,0,0,0,0,0.0002538258268032223,0.0007222920539788902,0.000262479210505262,0.0006956118741072714,0.00021152643603272736,0.000435922818724066,0.00024231462157331407,0.0004480385687202215,0.00033092856756411493
388243,El inesperado cruce entre la China Suárez y Nancy Pazos por el caso del jubilado que mató a un ladrón en Quilmes,"@usuario Suárez me sorprende, pensé que era una mujer que acompañaba a sus hermanes y a todes, pero me decepcionó. Nancy, como siempre junto a todes.",El inédito cruce entre la China Suárez y Nancy Pazos por el jubilado de Quilmes https://t.co/rPv5ybYwxG https://t.co/Zi31jyVYVI,0,0,0,0,0,0,0,0,0,0,0.00023545193835161626,0.0007901889039203525,0.00030909269116818905,0.0007716600084677339,0.0002360768266953528,0.0004321896121837199,0.00023243184841703624,0.00039638776797801256,0.00029154954245314
356350,El principal gremio docente nacional rechazó el regreso a las clases presenciales,@usuario Vagos de m¡erda! Seguro son todos kichneristas zurdos o peronistas.,El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,1,0,0,0,0,0,1,0,0,0,0.016663024201989174,0.003009313251823187,0.009491435252130032,0.005436317063868046,0.07379572838544846,0.9759875535964966,0.00935250986367464,0.011352328583598137,0.009748529642820358
335568,Coronavirus en la Argentina: el Presidente recibió a las organizaciones sociales y evaluará asistir a la economía popular después de la emergencia,"@usuario Este tipo es un rebuscado que no se conoce en ningún lugar del mundo,solo lo toleramos aquí,y por ser peronacho ZURDO un ASCO....",Coronavirus en la Argentina: El Presidente recibió a las organizaciones sociales y prometió fondos para la economía popular https://t.co/0P6jMH5BWB https://t.co/f85vCTGcLx,1,0,0,0,0,0,1,0,0,0,0.011680529452860355,0.004504903685301542,0.01799316145479679,0.023213252425193787,0.04643648862838745,0.9901025295257568,0.02305184118449688,0.015530453994870186,0.011397168040275574
396724,"La emotiva dedicatoria de Luis Novaresio a su pareja, Braulio Bauab, en su cumpleaños",@usuario Ya sabem cuando el enamorado se va para la nacion +???,"""Te amo "". La emotiva dedicatoria de Luis Novaresio a su pareja en su cumpleaños https://t.co/Hh63kaVA5U https://t.co/vNaUBjBkzx",0,0,0,0,0,0,0,0,0,0,0.00027637757011689246,0.0020326096564531326,0.002476532245054841,0.00046304057468660176,0.00022234447533264756,0.0005052521009929478,0.000506741926074028,0.0006481048767454922,0.0003939915040973574
390019,Formosa: tres intendentes de origen radical brindaron un fuerte respaldo a Insfrán,"@usuario A pesar de todas las aclaraciones y avisos, dejaron la nota mentirosa. Después se preguntan por qué pierden lectores. Un pasquín cualquiera.",Comunicado: los intendentes radicales de Formosa respaldaron a Insfrán https://t.co/C3fGO4hrGk https://t.co/y97D4nZzp4,0,0,0,0,0,0,0,0,0,0,0.0002721935452427715,0.0004480563220568001,0.0002825133560691029,0.0005734841106459498,0.00020224531181156635,0.0005082817515358329,0.00029824921512044966,0.0006509440136142075,0.0002982503501698375
353003,El ex presidente uruguayo José Mujica renunció al Senado y se retira de la política activa,@usuario Era hora...,El ex presidente uruguayo José Mujica renunció al Senado y se retira de la política activa https://t.co/ubQZbsZlhh,0,0,0,0,0,0,0,0,0,0,0.000305194960674271,0.000234747159993276,0.00047972623724490404,0.0007948557031340897,0.0003176559112034738,0.0016381456516683102,0.0003192376752849668,0.0006904170732013881,0.00029676378471776843
359742,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,@usuario Jubilado que mata a ladron; merece aumento de pensión!!,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,1,0,0,0,0,0,0,0,0,1,0.006304275244474411,0.0014340202324092388,0.0007109938305802643,0.0006396360113285482,0.0010608283337205648,0.001039360067807138,0.0018341245595365763,0.0016757843550294638,0.2690267860889435
405394,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva?,@usuario Que mal envejeció Celeste Cid,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva? https://t.co/LtXtx1gqqR https://t.co/Fve05cJa36,0,0,0,0,0,0,0,0,0,0,0.0002183448668802157,0.0011969894403591752,0.0006737370858900249,0.00039149096119217575,0.00023178740229923278,0.0006152584101073444,0.001623045769520104,0.004999783355742693,0.000372043316019699
393223,"Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: ""El mundo no volverá a ser lo que fue""",@usuario Si lo dice un país tan desarrollado como ellos,Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: “El mundo no volverá a ser lo que fue” https://t.co/MWu9lqCORj,0,0,0,0,0,0,0,0,0,0,0.0003396480460651219,0.00032526461291126907,0.0002820184454321861,0.0014118043472990394,0.00024944101460278034,0.0004370130773168057,0.00023688380315434188,0.0004043874505441636,0.00027746136765927076
395793,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""",@usuario No le creo!!no es lo que dicen cientificos que no son de la campora,Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0,0.00029380893101915717,0.00040597529732622206,0.00029069691663607955,0.0005706583033315837,0.00020267386571504176,0.00044682578300125897,0.0002814189647324383,0.0006095934077166021,0.00031568421400152147
