id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
387327,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""","@usuario Ah bue.... Me voy a dormir. Gracias infobae, que bomba publicaste",Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,0,0,0,0,0,0,0,0,0,0
388243,El inesperado cruce entre la China Suárez y Nancy Pazos por el caso del jubilado que mató a un ladrón en Quilmes,"@usuario Suárez me sorprende, pensé que era una mujer que acompañaba a sus hermanes y a todes, pero me decepcionó. Nancy, como siempre junto a todes.",El inédito cruce entre la China Suárez y Nancy Pazos por el jubilado de Quilmes https://t.co/rPv5ybYwxG https://t.co/Zi31jyVYVI,0,0,0,0,0,0,0,0,0,0
356350,El principal gremio docente nacional rechazó el regreso a las clases presenciales,@usuario Vagos de m¡erda! Seguro son todos kichneristas zurdos o peronistas.,El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,1,0,0,0,0,0,1,0,0,0
335568,Coronavirus en la Argentina: el Presidente recibió a las organizaciones sociales y evaluará asistir a la economía popular después de la emergencia,"@usuario Este tipo es un rebuscado que no se conoce en ningún lugar del mundo,solo lo toleramos aquí,y por ser peronacho ZURDO un ASCO....",Coronavirus en la Argentina: El Presidente recibió a las organizaciones sociales y prometió fondos para la economía popular https://t.co/0P6jMH5BWB https://t.co/f85vCTGcLx,1,0,0,0,0,0,1,0,0,0
396724,"La emotiva dedicatoria de Luis Novaresio a su pareja, Braulio Bauab, en su cumpleaños",@usuario Ya sabem cuando el enamorado se va para la nacion +???,"""Te amo "". La emotiva dedicatoria de Luis Novaresio a su pareja en su cumpleaños https://t.co/Hh63kaVA5U https://t.co/vNaUBjBkzx",0,0,0,0,0,0,0,0,0,0
390019,Formosa: tres intendentes de origen radical brindaron un fuerte respaldo a Insfrán,"@usuario A pesar de todas las aclaraciones y avisos, dejaron la nota mentirosa. Después se preguntan por qué pierden lectores. Un pasquín cualquiera.",Comunicado: los intendentes radicales de Formosa respaldaron a Insfrán https://t.co/C3fGO4hrGk https://t.co/y97D4nZzp4,0,0,0,0,0,0,0,0,0,0
353003,El ex presidente uruguayo José Mujica renunció al Senado y se retira de la política activa,@usuario Era hora...,El ex presidente uruguayo José Mujica renunció al Senado y se retira de la política activa https://t.co/ubQZbsZlhh,0,0,0,0,0,0,0,0,0,0
359742,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,@usuario Jubilado que mata a ladron; merece aumento de pensión!!,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,1,0,0,0,0,0,0,0,0,1
405394,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva?,@usuario Que mal envejeció Celeste Cid,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva? https://t.co/LtXtx1gqqR https://t.co/Fve05cJa36,0,0,0,0,0,0,0,0,0,0
393223,"Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: ""El mundo no volverá a ser lo que fue""",@usuario Si lo dice un país tan desarrollado como ellos,Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: “El mundo no volverá a ser lo que fue” https://t.co/MWu9lqCORj,0,0,0,0,0,0,0,0,0,0
395793,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""",@usuario No le creo!!no es lo que dicen cientificos que no son de la campora,Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0
382041,Qué hubiese pasado en otros países con la mujer que mordió y arrojó gas pimienta a los policías en Villa Ballester,@usuario Balazo en la nuca.,Qué hubiese pasado en otros países con la mujer que mordió y arrojó gas pimienta a los policías en Villa Ballester | Por Mauricio Luna https://t.co/QMbNEQXm5n,0,0,0,0,0,0,0,0,0,0
364071,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández",@usuario Capitalismo en accion!,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",0,0,0,0,0,0,0,0,0,0
336726,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,@usuario Gorda comete arresto y causa💩💣💣💣,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,1,0,1,0,0,0,0,0,1,0
383310,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes","@usuario Indignante!!! Yo siempre lo apoyé @usuario , me puse feliz de su elección, fui a la plaza dos veces a celebrar su victoria, guardo los vídeos. Aplaudí todas sus decisiones, pero ESTO LO ABORREZCO, tanto pero tanto, que nunca más lo votaría sabiendo que se liberan delincuentes.","Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes https://t.co/v3wU6Q1Y2q",0,0,0,0,0,0,0,0,0,0
404702,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada",@usuario Libre portación de armas...,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",0,0,0,0,0,0,0,0,0,0
376309,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera,@usuario Q fumó el payaso?????🙄🤔😳,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera | Por David Cayón https://t.co/a1lzxpkH6e,1,0,0,0,0,0,0,1,0,0
343580,China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus,"@usuario Tienen que publicar justo aquí en Argentina una noticia tan desagradable, tan repugnante?. No ocurren otras cosas en el mundo además de la pandemia y esta salvajada?",China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus https://t.co/XaGiVlTMRq https://t.co/MXn609BUzE,0,0,0,0,0,0,0,0,0,0
