id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
375709,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,@usuario Y ?.. retienen 5 minutos ajajajja.. como manipular estupidos deberia ser el titulo,Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,0,0,0,0,0,0,0,0,0,0
404385,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos,@usuario Encontró de la Ricarda y se quedó olvidate,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos #AMiNoMeImportaElDinero #TengoLoQueYoMásQuieroAMiLado #ElAmorLeGanaATodo? #ConocéLaHistoria!!! https://t.co/1AvKrD7OJb,0,0,0,0,0,0,0,0,0,0
338115,"Vive con sus dos novios y atiende ""la policlínica"" del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento",@usuario Pensar que entre los 3 tienen todas la enfermedades venéreas que existen es ser prejuiciosa?,Vive con sus dos novios y atiende “la policlínica” del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento | Por Gisele Sousa Dias https://t.co/pBZLnGiDa2,1,0,0,1,0,0,0,0,0,0
342463,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""",@usuario Asesino,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",0,0,0,0,0,0,0,0,0,0
382612,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus,"@usuario Cuánto dinero habrá corrido por ahi??? 😱😠
A costa de nuestra humanidad? Esto no tiene nombre! Madre mía, en qué manos estamos????? 😢🙏",Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus https://t.co/XxbxMktK92,0,0,0,0,0,0,0,0,0,0
341878,Coronavirus en Argentina: denuncian que paraguayos cruzan la frontera para cobrar el IFE en Formosa,@usuario Paraguay? Q es eso ? Se come ?,Coronavirus en Argentina: denuncian que miles de paraguayos cruzan la frontera para cobrar el IFE en Formosa https://t.co/bcssvEmFtO,1,0,0,0,1,0,0,0,0,0
372962,"Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de ""mujeres bien vestidas y alimentadas""",@usuario Cómo odian !!,"Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de “mujeres bien vestidas y alimentadas” https://t.co/ZGQQ1DUaZi",0,0,0,0,0,0,0,0,0,0
366766,"El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: ""Que quede solo""","@usuario Quedáte tranquilo Rizzo, vos no tenés que hacer nada para diferenciarte de Brandoni, relajá.",El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: “Tenemos que diferenciarnos de él y que quede solo” https://t.co/QDlfsmsbWV,0,0,0,0,0,0,0,0,0,0
392237,"Coronavirus: Alberto Fernández advirtió que, ""si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente""",@usuario Y a doña Cris le da un infarto🤷🏼‍♀️,"Coronavirus: Alberto Fernández advirtió que, 'si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente' https://t.co/Ejo6OSzvmW",0,0,0,0,0,0,0,0,0,0
330616,China: se derrumbó un hotel usado para la cuarentena de afectados de coronavirus,@usuario Cómo los chinos no eran el ejemplo a seguir?,China: se derrumbó un hotel usado para la cuarentena de afectados de coronavirus https://t.co/nlKSdKbyEA https://t.co/peIJ62PmB2,0,0,0,0,0,0,0,0,0,0
361050,"Nahir Galarza sumó a una abogada feminista a su defensa: ""Buscamos un juicio con perspectiva de género""",@usuario Si fuese hombre sería un tema terminado,Nahir Galarza sumó a una abogada feminista a su defensa: “Buscamos un juicio con perspectiva de género” https://t.co/78rlZYsx41,0,0,0,0,0,0,0,0,0,0
344827,Coronavirus en Argentina: el 70% de los casos son en hombres,@usuario Es una conspiración del patriarcado!!!!,Coronavirus en Argentina: el 70% de los casos son en hombres https://t.co/f4OXwC4wtl,0,0,0,0,0,0,0,0,0,0
