id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
360776,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""",@usuario Otro parásito,Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Javier Milei, que es un político. La respuesta final es ""política""","El comentario es un insulto a Javier Milei, que es un político. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
361136,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas,@usuario Si esto no es peronismo terrorista q es,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas https://t.co/YooCa6maEw,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""política""","El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
352319,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia,@usuario Ya empezaron a largar a algunos k... antes de saber de la.pandemia,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia https://t.co/9vZC0NGQwN,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los presos como ""k"", lo cual alude a su condición de criminales. La respuesta final es ""criminal""","El comentario hace referencia a los presos como ""k"", lo cual alude a su condición de criminales. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,True
396999,Una nena wichi de dos años murió por desnutrición en Salta,@usuario No puede ser si el titere dice quecen argentina no hay hambre con los k,Una nena wichi de dos años murió por desnutrición en Salta https://t.co/xemWPmsg9J,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""política""","El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
376286,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera,"@usuario Yo quiero que Córdoba, santa fe y Mendoza se independicen. No se puede??",Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera | Por David Cayón https://t.co/a1lzxpkH6e,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a las provincias argentinas. La respuesta final es ""política""","El comentario hace referencia a las provincias argentinas. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
354892,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner","@usuario Los que se enojan porque le dicen ""tucan"" a Flor K son los mismos que le dicen ""gato"" a Macri, ""cerda"" a Carrió y ""gorilas"" a los que no piensan como ellos. 
Tenemos una incoherencia zoológica dando vueltas. (NMondeo)","""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política de la persona que critica. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política de la persona que critica. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
387341,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""","@usuario Y bueno que se vaya. Que se baje del poni.
Es una persona común y corriente.",Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la característica protegida de la persona, que es la mujer. La respuesta final es ""mujer""","El comentario hace referencia a la característica protegida de la persona, que es la mujer. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
334075,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: ""Mi cuerpo es el planeta Tierra""",@usuario Y bueno. Tiene su cable a tierra,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: “Mi cuerpo es el planeta Tierra” https://t.co/igQITEEaKl",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Mariana Genesio Peña como una mujer. La respuesta final es ""mujer""","El comentario hace referencia a Mariana Genesio Peña como una mujer. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
330538,"Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco...""",@usuario Paso imbancable,"😂[QUIEN PUDIERA]😂 Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco..."" &gt;&gt;&gt; En medio de una transmisión de Instagram reveló cuáles son sus hábitos laborales y sorprendió a todos sus seguidores. ¡Mirá!

https://t.co/0KWlc9ecBm",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
393056,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas,@usuario Infobae está operando fuerte contra Sinovac. Si quieren informarse lean la página del Instituto de Butantan en portugués.,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas https://t.co/65PypL41wL,0,0,0,0,0,0,0,0,0,0,"El mensaje no menciona ninguna característica protegida. La respuesta final es ""nada""","El mensaje no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
344973,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García",@usuario Listo cagamos estamos todos contagiados con covid-19 !!,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García https://t.co/SNfXXt6VqS https://t.co/TudlVxVp8O",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la enfermedad y a la capacidad de contagio. La respuesta final es ""discapacidad""","El comentario hace referencia a la enfermedad y a la capacidad de contagio. La respuesta final es ""discapacidad""",0,0,0,0,0,1,0,0,1,True
366781,"El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: ""Que quede solo""","@usuario Pobre actorzuelo de telenovelas de bajo presupuesto. Como todo mediocre, sin recursos mentales para debatir hace lo único que saben hacer estos personajes, ladrar y tratar de hacer daño. Patético!",El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: “Tenemos que diferenciarnos de él y que quede solo” https://t.co/QDlfsmsbWV,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Luis Brandoni como un actor de telenovelas de bajo presupuesto. La respuesta final es ""clase""","El comentario hace referencia a Luis Brandoni como un actor de telenovelas de bajo presupuesto. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
359744,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,@usuario idolo,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,1,0,0,0,0,0,0,0,0,1,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es un insulto y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,True
374770,"Desde Buenos Aires, Evo Morales aseguró que Luis Arce ganó las elecciones en Bolivia",@usuario 52 4%,Evo Morales aseguró desde Buenos Aires que Luis Arce ganó las elecciones en Bolivia https://t.co/puEDB1K5IQ,0,0,0,0,0,0,0,0,0,0,"El texto no menciona ninguna característica protegida. La respuesta final es ""nada""","El texto no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
379385,"Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: ""La falta de vivienda no se resuelve con balas""",@usuario Manzana,Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: “La falta de vivienda no se resuelve con balas” https://t.co/w0cDK2BIfI,0,0,0,0,0,0,0,0,0,0,"No hay discurso de odio en el tweet. La respuesta final es ""nada"".","No hay discurso de odio en el tweet. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
