id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
404679,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada",@usuario Ahora apuntan alto?,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los sujetos que tomaron la casa y ahora la están festejando. La respuesta final es ""nada"".","El texto hace referencia a los sujetos que tomaron la casa y ahora la están festejando. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
399762,"La advertencia de Dady Brieva: ""Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida""",@usuario Está buscando un contratito para pasar el próximo invierno.,La advertencia de Dady Brieva: 'Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida' https://t.co/f8YmXLLtSW,0,0,0,0,0,0,0,0,0,0,"El texto no menciona a Dady Brieva, y no hace referencia a su clase social. La respuesta final es ""nada"".","El texto no menciona a Dady Brieva, y no hace referencia a su clase social. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
384368,"China: identificaron otro virus ""con potencial para convertirse en pandemia""","@usuario Primero se morfan murciélagos, ahora se deben haber garchado un chancho",China: identificaron otro virus “con potencial para convertirse en pandemia” #NuevoVirus #China #TransportadoPorCerdos #PodríaInfectarAHumanos #LasActualesVacunasPodríanAdaptarse #MásEnLaNota https://t.co/PfFGNEhY1O,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a un animal y a su comportamiento. La respuesta final es ""nada"".","El texto hace referencia a un animal y a su comportamiento. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
390005,"Con una caravana de autos, homenajearon a Néstor Kirchner en Plaza de Mayo",@usuario Que raro estos crotos ensuciando la bandera,La caravana en homenaje a Néstor Kirchner llegó a la Plaza de Mayo https://t.co/mxEfATziXS,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los manifestantes que están ensuciando la bandera, que es un símbolo nacional. La respuesta final es ""racismo"".","El texto hace referencia a los manifestantes que están ensuciando la bandera, que es un símbolo nacional. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
395772,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""",@usuario #GobiernoDeLaMentira #GobiernoDeLaMuerte,Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0,"El texto utiliza hashtags para describir al gobierno, que son usados para describir a personas que se oponen al gobierno. La respuesta final es ""nada"".","El texto utiliza hashtags para describir al gobierno, que son usados para describir a personas que se oponen al gobierno. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
333818,"""Comemurciélagos"" y ""fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus",@usuario 👏👏👏👏👏👏. Chinos come mierda.,"“Comemurciélagos” y “fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus https://t.co/hxQH8AJyFX",1,0,0,0,1,0,0,0,0,0,"El texto insulta a los chinos (""come mierda"") y desea que se mueran, implicando que son los culpables del COVID-19. La respuesta final es ""racismo"".","El texto insulta a los chinos (""come mierda"") y desea que se mueran, implicando que son los culpables del COVID-19. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,False
368050,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""","@usuario JAJAJA .. 
No saben como meter el aborto .","Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la característica protegida ""mujer"" y al movimiento feminista. La respuesta final es ""mujer"".","El texto hace referencia a la característica protegida ""mujer"" y al movimiento feminista. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
328692,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede""",@usuario EL MUNDO ????? NO NOS REGISTRA SOMOS MAS ODIADOS QUE LOS MEXICANOS .,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede"" https://t.co/J0oqiW1Wgj",1,0,0,0,1,0,0,0,0,0,"El texto hace referencia a los mexicanos, y expresa enemistad hacia ellos. La respuesta final es ""racismo"".","El texto hace referencia a los mexicanos, y expresa enemistad hacia ellos. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,False
334923,El peronismo necesita sacarse de encima al kirchnerismo,@usuario Argentina necesita sacarse de encima al peronismo y todas sus metástasis.,[OPINIÓN] El peronismo necesita sacarse de encima al kirchnerismo | Por Julio Bárbaro https://t.co/e5zIWHTUG2,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia al peronismo, que es un partido político que se opone al kirchnerismo. La respuesta final es ""peronismo"".","El texto hace referencia al peronismo, que es un partido político que se opone al kirchnerismo. La respuesta final es ""peronismo"".",0,0,0,0,0,0,0,0,0,False
342299,"Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como un ""bien público global""","@usuario Como digo siempre, lo que te venden es una mierda, imaginate la calidad que debe tener lo que regalan. Encima vacunas! Dejá chino, prefiero inyectarme un cóctel de lavandina y pinolux...",Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como “bien público global” https://t.co/ZWCZray2Wo,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la calidad de las vacunas chinas, y a la promesa de Xi Jinping de que las vacunas estarán disponibles como ""bien público global"". La respuesta final es ""racismo"".","El texto hace referencia a la calidad de las vacunas chinas, y a la promesa de Xi Jinping de que las vacunas estarán disponibles como ""bien público global"". La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
