id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
404679,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada",@usuario Ahora apuntan alto?,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",0,0,0,0,0,0,0,0,0,0,0.0007974081672728062,0.0007539313519373536,0.00024710301659069955,0.0005955719389021397,0.00029297202127054334,0.000518621236551553,0.0002539754204917699,0.0005907549057155848,0.0015447624027729034
399762,"La advertencia de Dady Brieva: ""Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida""",@usuario Está buscando un contratito para pasar el próximo invierno.,La advertencia de Dady Brieva: 'Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida' https://t.co/f8YmXLLtSW,0,0,0,0,0,0,0,0,0,0,0.00023477515787817538,0.0009140931069850922,0.0005058843526057899,0.00044902984518557787,0.0003942915645893663,0.0005997928092256188,0.0008909874595701694,0.0059557706117630005,0.00025002245092764497
384368,"China: identificaron otro virus ""con potencial para convertirse en pandemia""","@usuario Primero se morfan murciélagos, ahora se deben haber garchado un chancho",China: identificaron otro virus “con potencial para convertirse en pandemia” #NuevoVirus #China #TransportadoPorCerdos #PodríaInfectarAHumanos #LasActualesVacunasPodríanAdaptarse #MásEnLaNota https://t.co/PfFGNEhY1O,0,0,0,0,0,0,0,0,0,0,0.000825977826025337,0.0011289663380011916,0.0005588814383372664,0.010763369500637054,0.00020064818090759218,0.0002629054943099618,0.00036725433892570436,0.002425694139674306,0.00033313772291876376
390005,"Con una caravana de autos, homenajearon a Néstor Kirchner en Plaza de Mayo",@usuario Que raro estos crotos ensuciando la bandera,La caravana en homenaje a Néstor Kirchner llegó a la Plaza de Mayo https://t.co/mxEfATziXS,0,0,0,0,0,0,0,0,0,0,0.00036507402546703815,0.0013591315364465117,0.0003690941957756877,0.0017565079033374786,0.0007735846447758377,0.0010911073768511415,0.0006092509720474482,0.02317904867231846,0.0003477619611658156
395772,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""",@usuario #GobiernoDeLaMentira #GobiernoDeLaMuerte,Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0,0.0002657236182130873,0.0004328907234594226,0.0003004409954883158,0.000623229134362191,0.0002110723580699414,0.0004579037195071578,0.000277571176411584,0.0005395832704380155,0.00031345561728812754
333818,"""Comemurciélagos"" y ""fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus",@usuario 👏👏👏👏👏👏. Chinos come mierda.,"“Comemurciélagos” y “fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus https://t.co/hxQH8AJyFX",1,0,0,0,1,0,0,0,0,0,0.03130505606532097,0.008128952234983444,0.011838937178254128,0.993833065032959,0.009058619849383831,0.00963163748383522,0.006919820327311754,0.012220040895044804,0.007257931400090456
368050,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""","@usuario JAJAJA .. 
No saben como meter el aborto .","Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",0,0,0,0,0,0,0,0,0,0,0.00021244509844109416,0.003986167721450329,0.0003867697960231453,0.0005040406249463558,0.0003156923339702189,0.0005980389541946352,0.0003223528910893947,0.0006803227588534355,0.0003127225209027529
328692,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede""",@usuario EL MUNDO ????? NO NOS REGISTRA SOMOS MAS ODIADOS QUE LOS MEXICANOS .,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede"" https://t.co/J0oqiW1Wgj",1,0,0,0,1,0,0,0,0,0,0.0003660447837319225,0.0003433255187701434,0.0003414452075958252,0.003089282428845763,0.00033391767647117376,0.0004091495356988162,0.0002760165371000767,0.000478434085380286,0.00025847420329228044
334923,El peronismo necesita sacarse de encima al kirchnerismo,@usuario Argentina necesita sacarse de encima al peronismo y todas sus metástasis.,[OPINIÓN] El peronismo necesita sacarse de encima al kirchnerismo | Por Julio Bárbaro https://t.co/e5zIWHTUG2,0,0,0,0,0,0,0,0,0,0,0.00042734883027151227,0.00027733942260965705,0.0002874081546906382,0.0006354182842187583,0.00030076742405071855,0.001473276992328465,0.0002735645975917578,0.0004824642091989517,0.0003047649224754423
342299,"Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como un ""bien público global""","@usuario Como digo siempre, lo que te venden es una mierda, imaginate la calidad que debe tener lo que regalan. Encima vacunas! Dejá chino, prefiero inyectarme un cóctel de lavandina y pinolux...",Xi Jinping prometió que las vacunas desarrolladas en China contra el coronavirus estarán disponibles como “bien público global” https://t.co/ZWCZray2Wo,0,0,0,0,0,0,0,0,0,0,0.000401464756578207,0.0010599959641695023,0.0003102482296526432,0.0022535105235874653,0.0002669600071385503,0.00039632333209738135,0.0009484540787525475,0.0007616131915710866,0.00022782162704970688
379381,"Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: ""La falta de vivienda no se resuelve con balas""",@usuario Técnicamente si,Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: “La falta de vivienda no se resuelve con balas” https://t.co/w0cDK2BIfI,1,0,0,0,0,1,0,0,0,0,0.00046034363913349807,0.0005150297656655312,0.00027096003759652376,0.000502203416544944,0.0035478565841913223,0.0011159781133756042,0.00039611064130440354,0.0008007024880498648,0.00057825050316751
390009,Formosa: tres intendentes de origen radical brindaron un fuerte respaldo a Insfrán,@usuario Todos viven del estado corrupto FEUDAL DE YILDO no me votas no comes,Comunicado: los intendentes radicales de Formosa respaldaron a Insfrán https://t.co/C3fGO4hrGk https://t.co/y97D4nZzp4,0,0,0,0,0,0,0,0,0,0,0.00041086931014433503,0.00027900017448700964,0.0002244176430394873,0.0011850923765450716,0.001701479428447783,0.0026845016982406378,0.0003374081279616803,0.0006719873636029661,0.00025405027554370463
365270,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner,@usuario Eso lo que no entiende @usuario que la gente se muere,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner https://t.co/fEnzxgkxOn,0,0,0,0,0,0,0,0,0,0,0.00025986265973187983,0.00041026517283171415,0.00033189725945703685,0.0005182066233828664,0.00023213461099658161,0.0005338902701623738,0.0003175705496687442,0.0007134590414352715,0.00037774088559672236
351389,"Fernanda Raverta: una niñez en la guardería montonera, una juventud en La Cámpora y una carrera a la Anses","@usuario Vamos bien. Alberto la eligió?  Tanta inteligencia, tanta personalidad, para terminar subordinado a la vice.","Coronavirus en la Argentina: Fernanda Raverta, la camporista de raíz montonera que se quedó con la Anses https://t.co/UUKF79cabZ https://t.co/UOiRtgkBdB",0,0,0,0,0,0,0,0,0,0,0.00025135159376077354,0.0005857311189174652,0.0003151483542751521,0.0004199960676487535,0.00028861634200438857,0.0006902519380673766,0.0002802227099891752,0.0005395097541622818,0.00030004713335074484
327764,"Coronavirus en la Villa 31. ""Nos sentimos abandonados: hacer cuarentena sin agua es imposible""",@usuario Vaaaaaamoooo,Los infectados en villas porteñas crecieron un 80% en cuatro días https://t.co/8Cc7pgnSzG https://t.co/iOpldGjWAz,1,0,0,0,0,1,0,0,0,0,0.0003155891317874193,0.00038134862552396953,0.00025838971487246454,0.0008115291129797697,0.0005295087466947734,0.0005011907778680325,0.00022714253282174468,0.0005015881615690887,0.00032894909963943064
