id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
360776,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""",@usuario Otro parásito,Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Javier Milei como ""parásito"", un insulto que hace referencia a personas de bajos recursos o motivos de clase. La respuesta final es ""clase"".","El texto hace referencia a Javier Milei como ""parásito"", un insulto que hace referencia a personas de bajos recursos o motivos de clase. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
361136,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas,@usuario Si esto no es peronismo terrorista q es,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas https://t.co/YooCa6maEw,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la política y al gobierno de la provincia de Córdoba. La respuesta final es ""peronismo"".","El texto hace referencia a la política y al gobierno de la provincia de Córdoba. La respuesta final es ""peronismo"".",0,0,0,0,0,0,0,0,0,False
352319,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia,@usuario Ya empezaron a largar a algunos k... antes de saber de la.pandemia,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia https://t.co/9vZC0NGQwN,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la ONU como una organización internacional que pide reducir la población carcelaria para contener la pandemia. La respuesta final es ""nada"".","El texto hace referencia a la ONU como una organización internacional que pide reducir la población carcelaria para contener la pandemia. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
396999,Una nena wichi de dos años murió por desnutrición en Salta,@usuario No puede ser si el titere dice quecen argentina no hay hambre con los k,Una nena wichi de dos años murió por desnutrición en Salta https://t.co/xemWPmsg9J,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la identidad de género de la persona, y a la condición social de la persona, y a la clase de la persona. La respuesta final es ""lgbti"".","El texto hace referencia a la identidad de género de la persona, y a la condición social de la persona, y a la clase de la persona. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,True
376286,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera,"@usuario Yo quiero que Córdoba, santa fe y Mendoza se independicen. No se puede??",Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera | Por David Cayón https://t.co/a1lzxpkH6e,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a las provincias de Argentina, específicamente a Córdoba, Santa Fe y Mendoza. La respuesta final es ""nada"".","El texto hace referencia a las provincias de Argentina, específicamente a Córdoba, Santa Fe y Mendoza. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
354892,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner","@usuario Los que se enojan porque le dicen ""tucan"" a Flor K son los mismos que le dicen ""gato"" a Macri, ""cerda"" a Carrió y ""gorilas"" a los que no piensan como ellos. 
Tenemos una incoherencia zoológica dando vueltas. (NMondeo)","""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la característica protegida de Florencia Kirchner, que es ""mujer"". La respuesta final es ""mujer"".","El texto hace referencia a la característica protegida de Florencia Kirchner, que es ""mujer"". La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
387341,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""","@usuario Y bueno que se vaya. Que se baje del poni.
Es una persona común y corriente.",Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Ivana Nadal como una persona ""común y corriente"", lo que es una opinión negativa. La respuesta final es ""nada"".","El texto hace referencia a Ivana Nadal como una persona ""común y corriente"", lo que es una opinión negativa. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
334075,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: ""Mi cuerpo es el planeta Tierra""",@usuario Y bueno. Tiene su cable a tierra,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: “Mi cuerpo es el planeta Tierra” https://t.co/igQITEEaKl",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Mariana Genesio Peña como ""tierra"", un término que significa ""planeta"". La respuesta final es ""planeta"".","El texto hace referencia a Mariana Genesio Peña como ""tierra"", un término que significa ""planeta"". La respuesta final es ""planeta"".",0,0,0,0,0,0,0,0,0,False
330538,"Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco...""",@usuario Paso imbancable,"😂[QUIEN PUDIERA]😂 Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco..."" &gt;&gt;&gt; En medio de una transmisión de Instagram reveló cuáles son sus hábitos laborales y sorprendió a todos sus seguidores. ¡Mirá!

https://t.co/0KWlc9ecBm",0,0,0,0,0,0,0,0,0,0,El texto no contiene discurso de odio.,El texto no contiene discurso de odio.,0,0,0,0,0,0,0,0,0,False
393056,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas,@usuario Infobae está operando fuerte contra Sinovac. Si quieren informarse lean la página del Instituto de Butantan en portugués.,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas https://t.co/65PypL41wL,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Infobae, una empresa de noticias que se dedica a divulgar información sobre temas relacionados con la salud. La respuesta final es ""nada"".","El texto hace referencia a Infobae, una empresa de noticias que se dedica a divulgar información sobre temas relacionados con la salud. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
