id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
376267,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones,@usuario Cuando saldrá un incentivo para los necesitados...muy POBRES......o ellos tienen que seguir esperando a TINELLI...!!!!,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones https://t.co/JZmbzTsmFO,0,0,0,0,0,0,0,0,0,0,0.00033665786031633615,0.0005484591238200665,0.0004514050669968128,0.0003702693502418697,0.0008153248345479369,0.000773076550103724,0.0009053205139935017,0.00044582784175872803,0.0006121804472059011
328707,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede""",@usuario 😆😆😆😆😆😡,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede"" https://t.co/J0oqiW1Wgj",0,0,0,0,0,0,0,0,0,0,0.0002721382479649037,0.0004104762338101864,0.00033181975595653057,0.0011281343176960945,0.00027914863312616944,0.00035729221417568624,0.00033057256950996816,0.0006115075084380805,0.00022060528863221407
360785,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""","@usuario Te agradezco por tu compromiso @usuario y @usuario pero prefiero una coalición con todos los del palo o similares que hay muy buena gente, pero a la presidencia un @usuario",Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0,0.00036706324317492545,0.0003473554097581655,0.0003105335053987801,0.0005161456065252423,0.0002483442076481879,0.0006439562421292067,0.000258392421528697,0.00042510090861469507,0.0003408521297387779
366787,"El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: ""Que quede solo""","@usuario Le vas a hacer daño? No hagas reír . Uds . Todos juntos ,no hacen un acto Razo y un ser humano ,de la calidad de Brandoni .",El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: “Tenemos que diferenciarnos de él y que quede solo” https://t.co/QDlfsmsbWV,0,0,0,0,0,0,0,0,0,0,0.0002841308305505663,0.00045644515193998814,0.00040492016705684364,0.0005409357836470008,0.00021064872271381319,0.0004277643165551126,0.000308170827338472,0.0005901530385017395,0.0003121455665677786
360810,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""","@usuario y si de aca a que tu partido junte 130 diputados necesitas otro pais, otras cabezas, que el conurbano deje de ser el conurbano. Te corrijo 100 años",Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0,0.00028308064793236554,0.00037651011371053755,0.0003207190311513841,0.0004881432105321437,0.00040827953489497304,0.0009824149310588837,0.0003028342325706035,0.0006143547943793237,0.00025833796826191247
387336,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""","@usuario Si ella pregona que tiene una ""vida interior"", y que no importa tanto ""el afuera"", sino ""el adentro"", y se va del país porque los demás, que son ""el afuera"", la critican, me parece que tendría que seguir practicando un poco mas ""el adentro....""que no le esta saliendo....jajajaaj",Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,0,0,0,0,0,0,0,0,0,0,0.00022402877220883965,0.00630940031260252,0.0005205867346376181,0.0004459834308363497,0.00033239059848710895,0.0006870404467917979,0.0005894447094760835,0.0007352252141572535,0.0003376537933945656
387082,"Alberto Fernández: ""El día que termine la pandemia habrá un banderazo de los argentinos de bien""",@usuario Que se vaya a la pmqlp.,Alberto Fernández: “El día que termine al pandemia habrá un banderazo de los argentinos de bien” https://t.co/AtHa4VBoDc,0,0,0,0,0,0,0,0,0,0,0.0003034168330486864,0.00033659269683994353,0.0002974118397105485,0.0007031778804957867,0.00040822444134391844,0.000711337081156671,0.0002727223909460008,0.00046316481893882155,0.00023586871975567192
390631,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""",@usuario Volvieron mejores,Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,0,0,0,0,0,0,0,0,0,0,0.00031290625338442624,0.0004506928089540452,0.00030342809623107314,0.0018190571572631598,0.0002957162505481392,0.0003824723535217345,0.00022725691087543964,0.0003558998869266361,0.0003186918329447508
405663,Así quedó la iglesia de El Bolsón vandalizada por mapuches,@usuario Maputruchos!!!,Así quedó la iglesia de El Bolsón vandalizada por mapuches https://t.co/HX65fLHMmO,0,0,0,0,0,0,0,0,0,0,0.006852456368505955,0.00029680057195946574,0.0002956564712803811,0.11682579666376114,0.0008894259808585048,0.0009731120662763715,0.00037788297049701214,0.0004107038548681885,0.0020756972953677177
398886,"Empujones, corridas y botellazos en la despedida a Diego Maradona",@usuario Este muñeco con hilos no nos deja reunir a 10 amigos a comer un asado pero permite que 1.000.000 de personas pasen por el mismo lugar sin ninguna protección,"Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",0,0,0,0,0,0,0,0,0,0,0.00030785868875682354,0.0006152229034341872,0.00036421106779016554,0.0007055639289319515,0.0004344898334238678,0.0005590964574366808,0.0003630321007221937,0.002276022220030427,0.000304379325825721
366820,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón",@usuario La familia del ladrón también se asqueo,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",0,0,0,0,0,0,0,0,0,0,0.0005195449921302497,0.0008707783999852836,0.000527263036929071,0.0005040274118073285,0.00022025640646461397,0.00040928038652054965,0.0006880800356157124,0.0011832938762381673,0.004897358827292919
397521,Así luce el actor Elliot Page tras declararse trans,@usuario Actriz,Así luce el actor Elliot Page tras declararse trans https://t.co/yeTGhw6ooT,0,0,0,0,0,0,0,0,0,0,0.0003545361978467554,0.0008471084292978048,0.005427944473922253,0.0009248137357644737,0.0003027837083209306,0.00041051750304177403,0.0005709531833417714,0.000611281197052449,0.0005708030075766146
342418,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""","@usuario Que modelo ?
Que modelo ? 
La gente sale a la calle, por la ignorancia y la repulsión a las leyes. 
El ministro dijo que jamás llegaría el virus y por ende se tardó muchísimo en decretar la cuarentena.
Se confiscan los respiradores a quienes lo tienen comprados (GOBIERNO Mendoza)","Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",0,0,0,0,0,0,0,0,0,0,0.0002762756193988025,0.00045915093505755067,0.0002610531519167125,0.0009025124600157142,0.00026103746495209634,0.0004081166989635676,0.0002444790443405509,0.0004583893169183284,0.00021929248759988695
371693,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género,"@usuario ""Anda a lavar los platos, pelotude""",Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género https://t.co/Lb2hXoGZ3K,1,0,1,0,0,0,0,0,0,0,0.00025422716862522066,0.005803530570119619,0.0010853481944650412,0.0006468323990702629,0.0002642738982103765,0.0003301731776446104,0.00038020103238523006,0.0010837973095476627,0.0003453137760516256
377878,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,"@usuario Toda ""profesion"" viene con sus riesgos laborales

Sos chorro? Bueno, alguien con un fierro es el riesgo que viene con tu eleccion de modo de vida. 
Y cada vez mas si la justicia sigue siendo zafaroniana",Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,0,0,0,0,0,0,0,0,0,0,0.0006914294790476561,0.0015869219787418842,0.0003533240233082324,0.0003676524793263525,0.00045242905616760254,0.000561458698939532,0.00044263977906666696,0.0005437377840280533,0.011131256818771362
360793,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""","@usuario Si la oposición se divide, se repetirá lo de 2019!",Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0,0.00028575595933943987,0.00042872162885032594,0.0003163847140967846,0.00048701988998800516,0.0002392012538621202,0.0005553457303903997,0.0002700418990571052,0.0005985322059132159,0.00029889450524933636
393431,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA",@usuario Que manden a la policía y los  caguen a palos si es necesario. No quiero volver a estar encerrado por un puñado de gente sorete.,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA https://t.co/t8gbsOVBbk",0,0,0,0,0,0,0,0,0,0,0.0020962958224117756,0.00027744047110900283,0.00025065496447496116,0.0024287260603159666,0.0009447685442864895,0.0005640537128783762,0.00023960208636708558,0.0004036858445033431,0.0008885996066965163
352862,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,@usuario y por que se denuncia esto si es lo que tiene que pasar,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,1,0,0,0,0,0,0,0,0,1,0.0013490852434188128,0.000697369163390249,0.0004096541670151055,0.0007045026286505163,0.00031484622741118073,0.00043758758693002164,0.0005110632628202438,0.0007586440187878907,0.013450926169753075
400676,yo me ocupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas,@usuario La pelotudes no tiene límites,#YoMeOcupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas https://t.co/P2AE8QsdGD,0,0,0,0,0,0,0,0,0,0,0.000230820121942088,0.0011998952832072973,0.00047016426105983555,0.0006454090471379459,0.00025976108736358583,0.0003285782877355814,0.00027262335061095655,0.0005215192213654518,0.00028585951076820493
