id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
376267,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones,@usuario Cuando saldrá un incentivo para los necesitados...muy POBRES......o ellos tienen que seguir esperando a TINELLI...!!!!,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones https://t.co/JZmbzTsmFO,0,0,0,0,0,0,0,0,0,0
328707,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede""",@usuario 😆😆😆😆😆😡,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede"" https://t.co/J0oqiW1Wgj",0,0,0,0,0,0,0,0,0,0
360785,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""","@usuario Te agradezco por tu compromiso @usuario y @usuario pero prefiero una coalición con todos los del palo o similares que hay muy buena gente, pero a la presidencia un @usuario",Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0
366787,"El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: ""Que quede solo""","@usuario Le vas a hacer daño? No hagas reír . Uds . Todos juntos ,no hacen un acto Razo y un ser humano ,de la calidad de Brandoni .",El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: “Tenemos que diferenciarnos de él y que quede solo” https://t.co/QDlfsmsbWV,0,0,0,0,0,0,0,0,0,0
360810,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""","@usuario y si de aca a que tu partido junte 130 diputados necesitas otro pais, otras cabezas, que el conurbano deje de ser el conurbano. Te corrijo 100 años",Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0
387336,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""","@usuario Si ella pregona que tiene una ""vida interior"", y que no importa tanto ""el afuera"", sino ""el adentro"", y se va del país porque los demás, que son ""el afuera"", la critican, me parece que tendría que seguir practicando un poco mas ""el adentro....""que no le esta saliendo....jajajaaj",Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,0,0,0,0,0,0,0,0,0,0
387082,"Alberto Fernández: ""El día que termine la pandemia habrá un banderazo de los argentinos de bien""",@usuario Que se vaya a la pmqlp.,Alberto Fernández: “El día que termine al pandemia habrá un banderazo de los argentinos de bien” https://t.co/AtHa4VBoDc,0,0,0,0,0,0,0,0,0,0
390631,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""",@usuario Volvieron mejores,Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,0,0,0,0,0,0,0,0,0,0
405663,Así quedó la iglesia de El Bolsón vandalizada por mapuches,@usuario Maputruchos!!!,Así quedó la iglesia de El Bolsón vandalizada por mapuches https://t.co/HX65fLHMmO,0,0,0,0,0,0,0,0,0,0
398886,"Empujones, corridas y botellazos en la despedida a Diego Maradona",@usuario Este muñeco con hilos no nos deja reunir a 10 amigos a comer un asado pero permite que 1.000.000 de personas pasen por el mismo lugar sin ninguna protección,"Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",0,0,0,0,0,0,0,0,0,0
